ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019,uc2020,pdfsoa2020,uc2021,pdfsoa2021,uc2022,pdfsoa2022,uc2023,pdfsoa2023,uc2024,pdfsoa2024
1004167501,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2022-06-04.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2024-06-01.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00416/7501/soa-2025-06-07.pdf.br
1004240026,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2020-06-06.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2021-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2022-06-04.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2023-06-03.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2024-06-01.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0026/soa-2025-06-07.pdf.br
1004240040,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2022-06-04.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2023-06-03.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2024-06-01.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00424/0040/soa-2025-06-07.pdf.br
1004250019,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2024-06-01.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0019/soa-2025-06-07.pdf.br
1004250035,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2022-06-04.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2024-06-01.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00425/0035/soa-2025-06-07.pdf.br
1004260044,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2022-06-04.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2024-06-01.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00426/0044/soa-2025-06-07.pdf.br
1004340015,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2020-06-16.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00434/0015/soa-2025-06-07.pdf.br
1004360025,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0025/soa-2025-06-07.pdf.br
1004360039,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2022-06-04.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2024-06-01.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00436/0039/soa-2025-06-07.pdf.br
1004370013,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2024-06-01.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00437/0013/soa-2025-06-07.pdf.br
1004380013,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2020-06-06.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2021-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2022-06-04.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2023-06-03.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2024-06-01.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0013/soa-2025-06-07.pdf.br
1004380044,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00438/0044/soa-2025-06-07.pdf.br
1004400021,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2021-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2022-06-04.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2023-06-03.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2024-06-01.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00440/0021/soa-2025-06-07.pdf.br
1004410035,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2020-06-06.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2024-06-01.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00441/0035/soa-2025-06-07.pdf.br
1004420015,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00442/0015/soa-2025-06-07.pdf.br
1004440034,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2020-06-06.pdf.br,37,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2021-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2022-06-04.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2023-06-03.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2024-06-01.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2025-06-07.pdf.br
1004450030,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2025-06-07.pdf.br
1004460035,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2022-06-04.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2023-06-03.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2024-06-01.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2025-06-07.pdf.br
1004470017,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2025-06-07.pdf.br
1004470040,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2020-06-06.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2021-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2022-06-04.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2023-06-03.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2024-06-01.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2025-06-07.pdf.br
1004470053,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2020-06-06.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2021-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2022-06-04.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2023-06-03.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2024-06-01.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2025-06-07.pdf.br
1004480022,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2024-06-01.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2025-06-07.pdf.br
1004480041,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2024-06-01.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2025-06-07.pdf.br
1004490004,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2024-06-01.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2025-06-07.pdf.br
