ViolationID,BuildingID,RegistrationID,BoroID,Borough,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,StreetCode,Postcode,Apartment,Story,Block,Lot,Class,InspectionDate,ApprovedDate,OriginalCertifyByDate,OriginalCorrectByDate,NewCertifyByDate,NewCorrectByDate,CertifiedDate,OrderNumber,NOVID,NOVDescription,NOVIssuedDate,CurrentStatusID,CurrentStatus,CurrentStatusDate,NovType,ViolationStatus,RentImpairing,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
10000091,28098,111925,1,MANHATTAN,348,348,348,ST NICHOLAS AVENUE,31190,10027,5N,5,1954,43,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,742,4705531,"SECTION 27-2070 ADM CODE PROVIDE AN ADEQUATE SUPPLY OF GAS TO THE FIXTURES .. IN THE ENTIRE APARTMENT LOCATED AT APT 5N, 5th STORY, 1st APARTMENT FROM WEST AT NORTH",10/10/2013,21,NOT COMPLIED WITH,10/07/2014,Original,Open,Y,40.812285,-73.951209,10,9,215,1059389,1019540043,Central Harlem North-Polo Grounds
10000092,5646,107759,1,MANHATTAN,1760,1760,1762,AMSTERDAM AVENUE,11710,10031,5D,5,2079,29,A,08/28/2013,10/09/2013,01/27/2014,01/13/2014,,,,554,4705487,"SECTION 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION THE 1st RADIATOR FROM SOUTH AT WEST WALL IN THE PRIVATE HALLWAY LOCATED AT APT 5D, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",10/10/2013,19,VIOLATION CLOSED,03/17/2014,Original,Close,N,40.826671,-73.946570,9,7,233,1061983,1020790029,Hamilton Heights
10000093,5646,107759,1,MANHATTAN,1760,1760,1762,AMSTERDAM AVENUE,11710,10031,5D,5,2079,29,A,08/28/2013,10/09/2013,01/27/2014,01/13/2014,,,,554,4705487,"SECTION 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION THE 1st RADIATOR FROM SOUTH AT WEST WALL IN THE 4th ROOM FROM EAST AT SOUTH LOCATED AT APT 5D, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",10/10/2013,19,VIOLATION CLOSED,03/17/2014,Original,Close,N,40.826671,-73.946570,9,7,233,1061983,1020790029,Hamilton Heights
10000094,21793,106079,1,MANHATTAN,286,286,294,FT WASHINGTON AVENUE,21190,10032,6H,6,2142,90,A,09/12/2013,10/09/2013,01/27/2014,01/13/2014,,,12/31/2013,556,4705506,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING, SOUTH WALL IN THE 2nd ROOM FROM NORTH AT WEST LOCATED AT APT 6H, 6th STORY, 4th APARTMENT FROM EAST AT SOUTH",10/10/2013,19,VIOLATION CLOSED,03/06/2014,Original,Close,N,40.844786,-73.940744,12,10,253,1063492,1021420090,Washington Heights South
10000095,21793,106079,1,MANHATTAN,286,286,294,FT WASHINGTON AVENUE,21190,10032,6H,6,2142,90,A,09/12/2013,10/09/2013,01/27/2014,01/13/2014,,,12/31/2013,556,4705506,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE NORTH WALL, EAST WALL IN THE 4th ROOM FROM NORTH LOCATED AT APT 6H, 6th STORY, 4th APARTMENT FROM EAST AT SOUTH",10/10/2013,19,VIOLATION CLOSED,03/06/2014,Original,Close,N,40.844786,-73.940744,12,10,253,1063492,1021420090,Washington Heights South
10000096,43507,109957,1,MANHATTAN,616,616,616,WEST 184 STREET,37430,10033,4,1,2165,55,A,09/18/2013,10/09/2013,01/27/2014,01/13/2014,,,01/27/2014,556,4705566,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE 1st CLOSET FROM WEST AT NORTH WALL DOOR IN THE 1st FOYER LOCATED AT APT 4, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",10/10/2013,9,VIOLATION DISMISSED,04/09/2014,Original,Close,N,40.851319,-73.932988,12,10,271,1063954,1021650055,Washington Heights North
10000097,43507,109957,1,MANHATTAN,616,616,616,WEST 184 STREET,37430,10033,4,1,2165,55,A,09/18/2013,10/09/2013,01/27/2014,01/13/2014,,,01/27/2014,556,4705566,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING IN THE 1st ROOM FROM EAST AT SOUTH LOCATED AT APT 4, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",10/10/2013,9,VIOLATION DISMISSED,04/09/2014,Original,Close,N,40.851319,-73.932988,12,10,271,1063954,1021650055,Washington Heights North
10000098,28098,111925,1,MANHATTAN,348,348,348,ST NICHOLAS AVENUE,31190,10027,5N,5,1954,43,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,510,4705531,"SECTION 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF HOUSEHOLD ITEMS BLOCKING FIRE ESCAPE WINDOW IN THE 4th ROOM FROM EAST LOCATED AT APT 5N, 5th STORY, 1st APARTMENT FROM WEST AT NORTH",10/10/2013,19,VIOLATION CLOSED,05/12/2014,Original,Close,N,40.812285,-73.951209,10,9,215,1059389,1019540043,Central Harlem North-Polo Grounds
10000099,317297,332620,3,BROOKLYN,494,494,494,JEFFERSON AVENUE,53030,11221,6,3,1654,3,C,10/08/2013,10/09/2013,10/23/2013,10/18/2013,,,,510,4705892,"SECTION 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF NO ELECTRICITY IN THE ENTIRE APARTMENT LOCATED AT APT 6, 3rd STORY, APARTMENT AT EAST",10/10/2013,19,VIOLATION CLOSED,10/30/2013,Original,Close,N,40.684681,-73.937825,3,36,275,3045659,3016540003,Stuyvesant Heights
10000100,631323,408968,4,QUEENS,7-07,7-01,7-11,BEACH 9 STREET,29890,11691,7K,6,15572,1,A,08/30/2013,10/09/2013,01/27/2014,01/13/2014,,,,556,4705987,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 7K, 6th STORY, 4th APARTMENT FROM WEST AT NORTH",10/10/2013,19,VIOLATION CLOSED,06/20/2014,Original,Close,N,40.602163,-73.745484,14,31,101001,4298444,4155720001,Far Rockaway-Bayswater
10000101,28098,111925,1,MANHATTAN,348,348,348,ST NICHOLAS AVENUE,31190,10027,,5,1954,43,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,538,4705531,"SECTION 27-2005, 2007 ADM CODE REMOVE ALL ENCUMBRANCES CONSISTING OF HOUSEHOLD ITEMS AND CONSTRUCTION MATERIALS AT PUBLIC HALL, 5th STORY",10/10/2013,19,VIOLATION CLOSED,05/12/2014,Original,Close,Y,40.812285,-73.951209,10,9,215,1059389,1019540043,Central Harlem North-Polo Grounds
10000102,631323,408968,4,QUEENS,7-07,7-01,7-11,BEACH 9 STREET,29890,11691,7K,6,15572,1,A,08/30/2013,10/09/2013,01/27/2014,01/13/2014,,,,556,4705987,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING IN THE 1st ROOM FROM EAST AT SOUTH LOCATED AT APT 7K, 6th STORY, 4th APARTMENT FROM WEST AT NORTH",10/10/2013,19,VIOLATION CLOSED,06/20/2014,Original,Close,N,40.602163,-73.745484,14,31,101001,4298444,4155720001,Far Rockaway-Bayswater
10000103,631323,408968,4,QUEENS,7-07,7-01,7-11,BEACH 9 STREET,29890,11691,7K,6,15572,1,A,08/30/2013,10/09/2013,01/27/2014,01/13/2014,,,,556,4705987,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE WEST WALL IN THE KITCHEN LOCATED AT APT 7K, 6th STORY, 4th APARTMENT FROM WEST AT NORTH",10/10/2013,19,VIOLATION CLOSED,06/20/2014,Original,Close,N,40.602163,-73.745484,14,31,101001,4298444,4155720001,Far Rockaway-Bayswater
