bbl,standard_address,city_id,city_name,boro_id,boro_name,cd_id,cd_name,sba_id,sba_name,ccd_id,ccd_name,tract_10,res_units,year_built,buildings,assessed_value,owner_name,ser_violation,tax_delinquency,net_inc_sqft,gross_exp_sqft,fld_2020,fld_2050,fld_firm,he_zones,latitude,longitude,inc_tar_units_0bed,inc_tar_units_1bed,inc_tar_units_2bed,inc_tar_units_3bed,inc_tar_units_4bed,inc_tar_info,data_dof,data_hcrlihtc,data_hpd,data_hpdlihtc,data_hudcon,data_hudfin,data_hudlihtc,data_ml,data_nycha,sub_fin,sub_prog,sub_tax,sub_zone,prog_202_8,start_202_8,end_202_8,prog_221d,start_221d,end_221d,prog_223,start_223,end_223,prog_420c,start_420c,end_420c,prog_421a,start_421a,end_421a,prog_421a_aff,start_421a_aff,end_421a_aff,prog_8a,start_8a,end_8a,prog_hpd_oth,start_hpd_oth,end_hpd_oth,prog_hud_fin_oth,start_hud_fin_oth,end_hud_fin_oth,prog_hud_proj_oth,start_hud_proj_oth,end_hud_proj_oth,prog_inclus_hous,start_inclus_hous,end_inclus_hous,prog_j51,start_j51,end_j51,prog_lamp,start_lamp,end_lamp,prog_lihtc4,start_lihtc4,end_lihtc4,prog_lihtc9,start_lihtc9,end_lihtc9,prog_lmsa,start_lmsa,end_lmsa,prog_mfp,start_mfp,end_mfp,prog_ml,start_ml,end_ml,prog_nep,start_nep,end_nep,prog_nrp,start_nrp,end_nrp,prog_nycha_mix,start_nycha_mix,end_nycha_mix,prog_nycha_ph,start_nycha_ph,end_nycha_ph,prog_plp,start_plp,end_plp,prog_prac_202,start_prac_202,end_prac_202,prog_proj8,start_proj8,end_proj8,prog_rad,start_rad,end_rad,prog_tpt,start_tpt,end_tpt,prog_year15,start_year15,end_year15
1013410150,302 East 49 Street,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,4,City Council District 4,36061009000,6,1900,1,1149750,"920 SECOND AVENUE    ,",0,0,,,No,No,No,Zone 5,40.7539759,-73.9687284,,,,,,Information unavailable,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20030101,20331231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1022380023,4861 Broadway,1,New York City,1,Manhattan,112,MN 12 - Washington Heights/Inwood,3801,Washington Heights/Inwood,10,City Council District 10,36061029500,146,1929,1,5612850,"HAWTHORNE GARDENS,",1,0,,,No,No,No,Zone 6,40.8671282,-73.9238428,,,,,,Information unavailable,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20030101,20331231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1008397502,66 West 38 Street,1,New York City,1,Manhattan,105,MN 05 - Midtown,3807,Chelsea/Clinton/Midtown,4,City Council District 4,36061008400,374,2001,1,57744900,UNAVAILABLE OWNER,0,0,,,No,No,No,None,40.7519702,-73.9857073,,,,,,Information unavailable,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20020101,20321231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1008627504,160 Madison Avenue,1,New York City,1,Manhattan,105,MN 05 - Midtown,3807,Chelsea/Clinton/Midtown,4,City Council District 4,36061007400,318,2013,1,52591500,UNAVAILABLE OWNER,0,0,,,No,No,No,None,40.746991,-73.9839761,15,41,8,0,0,Breakdown available,1,0,1,0,0,0,1,0,0,1,0,1,1,0,,,0,,,0,,,0,,,1,20180101,20380101,0,,,0,,,0,,,0,,,0,,,1,20151204,,0,,,0,,,1,20150101,20451231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1008657502,1 East 35 Street,1,New York City,1,Manhattan,105,MN 05 - Midtown,3808,Stuyvesant Town/Turtle Bay,4,City Council District 4,36061008200,94,2005,1,12265200,THE 1 EAST 35TH STREET CONDOMINIUM,1,0,,,No,No,No,None,40.7490604,-73.9833945,,,,,,Information unavailable,1,0,1,0,0,0,1,0,0,1,0,1,1,0,,,0,,,0,,,1,20180101,20620101,0,,,0,,,0,,,0,,,0,,,0,,,1,20070118,,0,,,0,,,1,20070101,20371231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1008790027,143 East 23 Street,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,2,City Council District 2,36061006800,326,1928,1,9844650,KENMORE ASSOCIATES LP,1,0,,,No,No,No,Zone 6,40.7395033,-73.9840176,,,,,,Information unavailable,1,0,1,0,0,0,1,0,0,1,1,1,0,0,,,0,,,0,,,1,20060101,20500101,0,,,0,,,1,20090723,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,19980101,20281231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20161228,
1008840042,400 3 Avenue,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,2,City Council District 2,36061007200,30,2004,1,2028600,"SENIOR LIVING OPTIONS, INC",1,0,17.1,10.1,No,No,No,None,40.742393,-73.9809999,,,,,,Information unavailable,1,0,1,0,0,0,1,0,0,1,0,1,1,0,,,0,,,0,,,1,20050101,20490101,0,,,0,,,0,,,0,,,0,,,0,,,1,20051107,,0,,,0,,,1,20050101,20351231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1008960017,235 East 14 Street,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,2,City Council District 2,36061004800,17,1988,1,2846700,235 EAST 14TH STREET REALTY LLC,1,0,,,No,No,No,Zone 6,40.7328969,-73.9855057,,,,,,Information unavailable,0,0,1,0,0,0,1,0,0,1,0,0,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,0,,,0,,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1009087502,385 3 Avenue,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,2,City Council District 2,36061006600,49,2006,1,10368450,UNAVAILABLE OWNER,0,0,,,No,No,No,None,40.7415943,-73.9807476,,,,,,Information unavailable,1,0,1,0,0,0,1,0,0,1,0,1,1,0,,,0,,,0,,,1,20100101,20540101,0,,,0,,,0,,,0,,,0,,,0,,,1,20071227,,0,,,0,,,1,20070101,20371231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1009190014,240 East 39 Street,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,4,City Council District 4,36061007800,464,1997,1,69309900,EAST 39TH REALTY LLC,0,0,,,No,No,No,Zone 6,40.7479335,-73.9746934,,,,,,Information unavailable,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,19990101,20291231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1009270013,319 East 21 Street,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,2,City Council District 2,36061006400,22,2006,1,1661850,"319 EAST 21ST STREET ASSOCIATES, LLC",0,0,20,19.4,No,Yes,No,Zone 3,40.7363243,-73.9806011,,,,,,Information unavailable,1,0,1,0,0,0,1,0,0,1,0,1,1,0,,,0,,,0,,,1,20080101,20520101,0,,,0,,,0,,,0,,,0,,,0,,,1,20070301,,0,,,0,,,1,20070101,20371231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1009310001,444 2 Avenue,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,2,City Council District 2,36061006600,404,1970,2,50016600,HENRY PHIPPS PZA STH LTD PTNRS,1,0,,,No,No,No,Zone 4,40.7392033,-73.9789764,,,,,,Information unavailable,0,0,1,0,1,1,1,0,0,1,1,0,0,0,,,1,20060630,20490201,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20080101,20381231,0,,,1,20241001,20440930,1,20060701,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1009440045,312 East 39 Street,1,New York City,1,Manhattan,106,MN 06 - Stuyvesant Town/Turtle Bay,3808,Stuyvesant Town/Turtle Bay,4,City Council District 4,36061007800,254,2000,1,35845200,"ASN SONOMA, LLC",0,0,,,No,No,No,Zone 6,40.7475489,-73.9731994,2,10,1,0,0,Breakdown available,1,0,1,0,0,0,1,0,0,1,1,1,1,0,,,0,,,0,,,0,,,1,20250101,20400101,0,,,0,,,0,,,0,,,0,,,1,,,0,,,0,,,1,20010101,20311231,0,,,0,,,1,20251119,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1010190001,770 8 Avenue,1,New York City,1,Manhattan,105,MN 05 - Midtown,3807,Chelsea/Clinton/Midtown,3,City Council District 3,36061012500,464,2001,1,54176850,"BILTMORE OWNER, LLC",0,0,,,No,No,No,None,40.7605092,-73.9869978,24,0,0,0,0,Breakdown available,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20030101,20331231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1010210001,250 West 50 Street,1,New York City,1,Manhattan,105,MN 05 - Midtown,3807,Chelsea/Clinton/Midtown,3,City Council District 3,36061012500,550,1998,1,80137350,ASN 50TH ST LLC,1,0,,,No,No,No,None,40.7618265,-73.9858171,3,20,5,0,0,Breakdown available,1,0,1,0,0,0,1,0,0,1,1,1,0,0,,,0,,,0,,,0,,,1,20200101,20350101,0,,,0,,,1,20181026,,0,,,0,,,0,,,0,,,0,,,1,19980101,20281231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1010257502,890 8 Avenue,1,New York City,1,Manhattan,105,MN 05 - Midtown,3807,Chelsea/Clinton/Midtown,3,City Council District 3,36061013100,394,2003,1,65273238,THE MARC CONDOMINUM,1,0,,,No,No,No,None,40.7643323,-73.9841668,,,,,,Information unavailable,1,0,1,0,0,0,1,0,0,1,1,1,0,0,,,0,,,0,,,0,,,1,20260101,20410101,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20040101,20341231,0,,,0,,,1,20250620,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1010330001,360 West 43 Street,1,New York City,1,Manhattan,104,MN 04 - Clinton/Chelsea,3807,Chelsea/Clinton/Midtown,3,City Council District 3,36061012100,256,2002,3,27841500,42/9 RESIDENTIAL LLC,0,0,,,No,No,No,Zone 6,40.7586158,-73.9919072,5,7,1,0,0,Breakdown available,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20020101,20331231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1010330161,598 9 Avenue,1,New York City,1,Manhattan,104,MN 04 - Clinton/Chelsea,3807,Chelsea/Clinton/Midtown,3,City Council District 3,36061012100,6,1920,1,1555200,592-598 NINTH AVE LLC,0,0,,,No,No,No,Zone 6,40.7588436,-73.9919649,,,,,,Information unavailable,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,20020101,20321231,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
